source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
1253399,301037,0,0.0,0.0,0.0,0.0,0,0
304053,6186,0,0.0,0.0,0.0,0.47058823529411764,0,17
203064,108205,0,0.0,0.0,0.0,0.26282051282051283,0,40
4102836,209064,0,0.0,0.0,0.0,0.0,0,0
1697992,212278,0,0.0,0.0,0.0,0.0,0,0
8309300,209076,0,0.0,0.0,0.0,0.0,0,0
7370270,207245,0,0.0,0.0,0.0,0.0,0,0
206251,111256,0,0.0,0.0,0.0,0.0,0,0
304208,201112,0,0.0,0.0,0.0,0.0,0,0
112187,11023,0,0.0,0.0,0.0,0.20408163265306123,0,50
9802150,206103,0,0.0,0.0,0.0,0.017939014158056245,0,1306
1977744,211259,0,0.0,0.0,0.0,0.0,0,0
2537257,204100,0,0.0,0.0,0.0,0.0,0,0
9704080,207209,0,0.0,0.0,0.0,0.06685942448024232,0,270
1907170,211108,0,0.0,0.0,0.0,0.0,0,0
303197,302105,0,0.0,0.0,0.0,0.0,0,0
2241813,204051,0,0.0,0.0,0.0,0.0,0,0
202140,106100,0,0.0,0.0,0.0,0.24947145877378435,44,45
9209058,209167,0,0.0,0.0,0.0,0.13054187192118227,0,29
1416897,206209,0,0.0,0.0,0.0,0.0,0,0
207156,203265,0,0.0,0.0,0.0,0.0,0,0
9402093,210145,0,0.0,0.0,0.0,0.28205128205128205,0,13
9910181,206164,0,0.0,0.0,0.0,0.22190611664295876,0,38
5892096,203057,0,0.0,0.0,0.0,0.0,0,0
9803132,201017,0,0.0,0.0,0.0,0.15151515151515152,0,12
207116,106153,0,0.0,0.0,0.0,0.3939393939393939,0,12
9811017,304046,0,0.0,0.0,0.0,0.2672268907563025,0,35
4895862,203266,0,0.0,0.0,0.0,0.0,0,0
9510017,211232,0,0.0,0.0,0.0,0.021629847514579567,0,990
301250,269082,0,0.0,0.0,0.0,0.0,0,0
3093439,211162,0,0.0,0.0,0.0,0.0,0,0
1921817,202131,0,0.0,0.0,0.0,0.0,0,0
212142,109183,0,0.0,0.0,0.0,0.32748538011695905,0,19
4962372,302126,0,0.0,0.0,0.0,0.0,0,0
2093284,212281,0,0.0,0.0,0.0,0.0,0,0
207234,201221,0,0.0,0.0,0.0,0.0,0,0
9903066,303205,0,0.0,0.0,0.0,0.30303030303030304,0,12
6301554,301012,0,0.0,0.0,0.0,0.0,0,0
8487120,202151,0,0.0,0.0,0.0,0.0,0,0
6300431,208227,0,0.0,0.0,0.0,0.0,0,0
204112,202193,0,0.0,0.0,0.0,0.0,0,1
208042,4011,0,0.0,0.0,0.0,0.3155080213903743,0,34
892136,208225,0,0.0,0.0,0.0,0.0,0,0
7545432,206010,0,0.0,0.0,0.0,0.0,0,0
9705040,210262,0,0.0,0.0,0.0,0.11414060411654638,0,87
8983384,207251,0,0.0,0.0,0.0,0.0,0,0
8525859,206192,0,0.0,0.0,0.0,0.0,0,0
209079,108061,0,0.0,0.0,0.0,0.13333333333333333,0,10
8765183,112214,0,0.0,0.0,0.0,0.0,0,0
3910332,302187,0,0.0,0.0,0.0,0.0,0,0
206247,3286,0,0.0,0.0,0.0,0.14716312056737588,0,48
6603135,206127,0,0.0,0.0,0.0,0.0,0,0
9403045,212120,0,0.0,0.0,0.0,0.14666666666666667,0,25
4048553,112113,0,0.0,0.0,0.0,0.0,0,1
8748151,206103,0,0.0,0.0,0.0,0.0,0,0
9409089,206096,0,0.0,0.0,0.0,0.030210409745293466,0,301
9710062,207046,0,0.0,0.0,0.0,0.21794871794871795,0,13
206242,10223,0,0.0,0.0,0.0,0.26634615384615384,0,65
5509895,204112,0,0.0,0.0,0.0,0.0,0,0
9036849,211058,0,0.0,0.0,0.0,0.0,0,0
9212999,201159,0,0.0,0.0,0.0,0.0,0,0
2620089,301215,0,0.0,0.0,0.0,0.0,0,0
8772037,206247,0,0.0,0.0,0.0,0.0,0,0
301165,209133,0,0.0,0.0,0.0,0.0,0,0
4004604,210228,0,0.0,0.0,0.0,0.0,0,0
9907019,208083,0,0.0,0.0,0.0,0.41295546558704455,0,39
206060,101145,0,0.0,0.0,0.0,0.145748987854251,0,39
9804124,202101,0,0.0,0.0,0.0,0.23087719298245615,0,76
7766258,303115,0,0.0,0.0,0.0,0.0,0,0
5420117,301104,0,0.0,0.0,0.0,0.0,0,0
211180,105204,0,0.0,0.0,0.0,0.16856060606060605,0,33
5110920,108010,0,0.0,0.0,0.0,0.2,0,5
9407025,203272,0,0.0,0.0,0.0,0.16091954022988506,0,30
1913451,303035,0,0.0,0.0,0.0,0.0,0,0
208219,1133,0,0.0,0.0,0.0,0.27311522048364156,0,38
1179421,208079,0,0.0,0.0,0.0,0.0,0,0
203101,3147,0,0.0,0.0,0.0,0.25,0,64
5106960,211245,0,0.0,0.0,0.0,0.0,0,0
9805191,112006,0,0.0,0.0,0.0,0.15070921985815602,0,48
2459712,303203,0,0.0,0.0,0.0,0.0,0,0
5673178,301091,0,0.0,0.0,0.0,0.0,0,0
3452727,201149,0,0.0,0.0,0.0,0.0,0,0
9503230,209053,0,0.0,0.0,0.0,0.07352941176470588,0,17
6432047,211135,0,0.0,0.0,0.0,0.0,0,0
3607004,302075,0,0.0,0.0,0.0,0.0,0,0
5198933,210218,0,0.0,0.0,0.0,0.0,0,0
9807082,301048,0,0.0,0.0,0.0,0.2358974358974359,0,40
205315,204156,0,0.0,0.0,0.0,0.0,0,0
6926767,207201,0,0.0,0.0,0.0,0.0,0,0
9806049,301110,0,0.0,0.0,0.0,0.2777777777777778,0,9
211122,208092,0,0.0,0.0,0.0,0.0,0,0
9777952,211193,0,0.0,0.0,0.0,0.0,0,0
8656146,207031,0,0.0,0.0,0.0,0.0,0,0
4460820,301164,0,0.0,0.0,0.0,0.0,0,0
209070,6179,0,0.0,0.0,0.0,0.12631578947368421,0,20
4747929,211141,0,0.0,0.0,0.0,0.0,0,0
5892920,205070,0,0.0,0.0,0.0,0.0,0,0
4560928,304142,0,0.0,0.0,0.0,0.0,0,0
6780630,202167,0,0.0,0.0,0.0,0.0,0,0
201253,3116,0,0.0,0.0,0.0,0.43865546218487395,0,35
211031,107228,0,0.0,0.0,0.0,0.2222222222222222,0,9
2434266,302165,0,0.0,0.0,0.0,0.0,0,0
2052888,203020,0,0.0,0.0,0.0,0.0,0,1
958819,203245,0,0.0,0.0,0.0,0.0,0,0
6915106,204226,0,0.0,0.0,0.0,0.0,0,0
212072,210220,0,0.0,0.0,0.0,0.0,0,0
5688763,201255,0,0.0,0.0,0.0,0.0,0,0
3435257,201047,0,0.0,0.0,0.0,0.0,0,0
4679140,205244,0,0.0,0.0,0.0,0.0,0,0
208063,107243,0,0.0,0.0,0.0,0.47619047619047616,0,7
5594920,304240,0,0.0,0.0,0.0,0.0,0,0
9804058,204123,0,0.0,0.0,0.0,0.10420986800961127,0,247
9906156,205182,0,0.0,0.0,0.0,0.7142857142857143,0,8
2964265,209067,0,0.0,0.0,0.0,0.0,0,0
3485144,203183,0,0.0,0.0,0.0,0.0,0,0
203099,201222,0,0.0,0.0,0.0,0.0,0,0
210029,9160,0,0.0,0.0,0.0,0.49242424242424243,0,33
7111009,303207,0,0.0,0.0,0.0,0.0,0,0
6762728,207017,0,0.0,0.0,0.0,0.0,0,0
9906057,204195,0,0.0,0.0,0.0,0.29959514170040485,0,39
304269,209014,0,0.0,0.0,0.0,0.22333333333333333,0,25
6077949,207052,0,0.0,0.0,0.0,0.0,0,0
8096370,303055,0,0.0,0.0,0.0,0.0,0,0
2254643,201079,0,0.0,0.0,0.0,0.0,0,0
8796583,206052,0,0.0,0.0,0.0,0.0,0,0
2219962,303182,0,0.0,0.0,0.0,0.0,0,0
208142,77545,0,0.0,0.0,0.0,0.0,0,0
9907216,205067,0,0.0,0.0,0.0,0.35472370766488415,0,34
110022,9083,1,0.034482758620689655,0.2969742043733701,0.0,0.2751322751322751,56,30
1998417,208089,0,0.0,0.0,0.0,0.0,0,0
204248,107200,0,0.0,0.0,0.0,0.33992094861660077,0,23
9806087,203049,0,0.0,0.0,0.0,0.08853858784893268,0,175
2091648,207072,0,0.0,0.0,0.0,0.0,0,0
2293497,204148,0,0.0,0.0,0.0,0.0,0,0
203091,110260,0,0.0,0.0,0.0,1.0,0,2
2935427,204089,0,0.0,0.0,0.0,0.0,0,0
7567980,210310,0,0.0,0.0,0.0,0.0,0,0
1581225,203247,0,0.0,0.0,0.0,0.0,0,0
209230,1200,0,0.0,0.0,0.0,0.23030303030303031,0,55
7350684,212295,0,0.0,0.0,0.0,0.0,0,0
7194694,210040,0,0.0,0.0,0.0,0.0,0,0
210249,6117,0,0.0,0.0,0.0,0.2896551724137931,0,30
9801195,211209,0,0.0,0.0,0.0,0.21322537112010798,0,39
9609075,202083,0,0.0,0.0,0.0,0.325609756097561,0,41
2325879,204146,0,0.0,0.0,0.0,0.0,0,0
205306,101126,0,0.0,0.0,0.0,0.08442776735459662,0,287
252559,203046,0,0.0,0.0,0.0,0.0,0,0
5311091,301093,0,0.0,0.0,0.0,0.0,0,0
6825774,112072,0,0.0,0.0,0.0,0.0,0,0
203050,5045,0,0.0,0.0,0.0,0.47794117647058826,0,17
7149292,212208,0,0.0,0.0,0.0,0.0,0,0
9611107,112104,0,0.0,0.0,0.0,0.3523809523809524,0,15
4099722,206154,0,0.0,0.0,0.0,0.0,0,0
203139,12425,0,0.0,0.0,0.0,0.0,0,0
209164,105149,0,0.0,0.0,0.0,1.0,0,3
6245284,111020,0,0.0,0.0,0.0,0.0,0,0
211013,9122,0,0.0,0.0,0.0,0.34210526315789475,0,20
211033,107185,0,0.0,0.0,0.0,0.20824524312896406,0,44
204089,12188,0,0.0,0.0,0.0,0.34558823529411764,0,17
9503124,201183,0,0.0,0.0,0.0,0.022557859444679536,0,992
212217,211218,0,0.0,0.0,0.0,0.0,0,0
8399346,212083,0,0.0,0.0,0.0,0.0,0,0
7892094,205306,0,0.0,0.0,0.0,0.0,0,0
2228274,210281,0,0.0,0.0,0.0,0.0,0,0
205015,204004,0,0.0,0.0,0.0,0.0,0,0
4037960,303181,0,0.0,0.0,0.0,0.0,0,0
205299,9022,0,0.0,0.0,0.0,0.3212121212121212,0,55
210250,103239,0,0.0,0.0,0.0,0.1445692883895131,0,90
2201285,204206,0,0.0,0.0,0.0,0.0,0,0
9906182,111081,0,0.0,0.0,0.0,0.12323037323037322,0,112
112187,108101,0,0.0,0.0,0.0,0.33192389006342493,0,44
6853316,210254,0,0.0,0.0,0.0,0.0,0,0
212269,206073,0,0.0,0.0,0.0,0.0,0,0
2682600,205089,0,0.0,0.0,0.0,0.0,0,0
8784833,303056,0,0.0,0.0,0.0,0.0,0,0
474999,203101,0,0.0,0.0,0.0,0.0,0,0
9812193,207077,0,0.0,0.0,0.0,0.15859213250517598,0,70
9802150,201019,0,0.0,0.0,0.0,0.017939014158056245,0,1306
301085,112175,0,0.0,0.0,0.0,0.0,0,0
2015013,303042,0,0.0,0.0,0.0,0.0,0,0
301135,211291,0,0.0,0.0,0.0,0.0,0,0
4957161,202173,0,0.0,0.0,0.0,0.0,0,0
5484889,211257,0,0.0,0.0,0.0,0.0,0,0
9712226,211158,0,0.0,0.0,0.0,0.2571428571428571,0,36
375183,205174,0,0.0,0.0,0.0,0.0,0,0
212111,202021,0,0.0,0.0,0.0,0.0,0,0
2564735,203203,0,0.0,0.0,0.0,0.0,0,0
202113,12208,0,0.0,0.0,0.0,0.0,0,3
9318064,208227,0,0.0,0.0,0.0,0.0,0,0
303199,12251,0,0.0,0.0,0.0,0.2777519018785903,0,114
212093,9183,0,0.0,0.0,0.0,0.146218487394958,0,35
8457477,210087,0,0.0,0.0,0.0,0.0,0,0
209240,104036,0,0.0,0.0,0.0,0.2707390648567119,0,52
9902001,207081,0,0.0,0.0,0.0,0.38095238095238093,0,15
7845175,204234,0,0.0,0.0,0.0,0.0,0,0
861073,210187,0,0.0,0.0,0.0,0.0,0,0
210313,12210,0,0.0,0.0,0.0,0.21689128481581313,0,106
9605033,209260,0,0.0,0.0,0.0,0.07208823333997741,0,174
3342943,209111,0,0.0,0.0,0.0,0.0,0,0
5461851,205010,0,0.0,0.0,0.0,0.0,0,0
4123224,301178,0,0.0,0.0,0.0,0.0,0,0
9904109,203149,0,0.0,0.0,0.0,0.1794871794871795,0,40
202104,112190,0,0.0,0.0,0.0,0.49473684210526314,0,20
210269,203201,0,0.0,0.0,0.0,0.0,0,0
379096,111044,0,0.0,0.0,0.0,0.0,0,1
4366530,301182,0,0.0,0.0,0.0,0.0,0,0
9307158,208048,0,0.0,0.0,0.0,0.14824016563146997,0,70
9905020,201253,0,0.0,0.0,0.0,0.3808743169398907,0,61
6764195,205187,0,0.0,0.0,0.0,0.0,0,0
9476537,303139,0,0.0,0.0,0.0,0.0,0,0
8578441,304206,0,0.0,0.0,0.0,0.0,0,0
210262,203186,0,0.0,0.0,0.0,0.0,0,0
8518897,206232,0,0.0,0.0,0.0,0.0,0,0
8162846,111044,0,0.0,0.0,0.0,0.0,0,1
301186,104112,0,0.0,0.0,0.0,0.3230769230769231,0,40
2072559,204260,0,0.0,0.0,0.0,0.0,0,0
207006,2222,0,0.0,0.0,0.0,0.13043478260869565,0,70
834831,206097,0,0.0,0.0,0.0,0.0,0,0
8906944,207006,0,0.0,0.0,0.0,0.0,0,0
9703179,205138,0,0.0,0.0,0.0,0.36036036036036034,0,37
206010,204033,0,0.0,0.0,0.0,0.0,0,0
202012,3142,0,0.0,0.0,0.0,0.38095238095238093,0,15
274435,204031,0,0.0,0.0,0.0,0.0,0,0
201247,12052,0,0.0,0.0,0.0,0.31932773109243695,0,35
9647211,207139,0,0.0,0.0,0.0,0.0,0,0
304258,12156,0,0.0,0.0,0.0,0.37373737373737376,0,45
7081414,211178,0,0.0,0.0,0.0,0.0,0,0
208074,201081,0,0.0,0.0,0.0,0.0,0,0
8023681,211272,0,0.0,0.0,0.0,0.0,0,0
2958690,206072,0,0.0,0.0,0.0,0.0,0,0
9707175,202034,0,0.0,0.0,0.0,0.44761904761904764,0,15
208163,203048,0,0.0,0.0,0.0,0.0,0,0
9904191,207241,0,0.0,0.0,0.0,0.2004675628287551,0,59
4268124,210311,0,0.0,0.0,0.0,0.0,0,0
204112,202008,0,0.0,0.0,0.0,0.0,0,1
7866239,304009,0,0.0,0.0,0.0,0.0,0,0
9808039,205060,0,0.0,0.0,0.0,0.30303030303030304,0,33
3319918,208163,0,0.0,0.0,0.0,0.0,0,0
586746,206248,0,0.0,0.0,0.0,0.0,0,0
5517746,209230,0,0.0,0.0,0.0,0.0,0,0
2480876,206091,0,0.0,0.0,0.0,0.0,0,0
303199,201113,0,0.0,0.0,0.0,0.0,0,0
9909110,112200,0,0.0,0.0,0.0,0.19053708439897699,0,69
203229,202109,0,0.0,0.0,0.0,0.0,0,0
109191,103227,0,0.0,0.0,0.0,0.3333333333333333,3,4
7776596,212216,0,0.0,0.0,0.0,0.0,0,0
4328062,105097,0,0.0,0.0,0.0,0.08695652173913043,0,24
201247,10252,0,0.0,0.0,0.0,0.23673469387755103,0,50
7886286,202033,0,0.0,0.0,0.0,0.0,0,0
203160,11073,0,0.0,0.0,0.0,0.18015318015318016,0,78
205089,203231,0,0.0,0.0,0.0,0.0,0,0
9804092,303015,0,0.0,0.0,0.0,0.2126998913212234,0,114
209230,62070,0,0.0,0.0,0.0,0.0,0,0
301206,203229,0,0.0,0.0,0.0,0.0,0,0
9263063,110005,0,0.0,0.0,0.0,0.0,0,0
8488567,207119,0,0.0,0.0,0.0,0.0,0,0
1004941,202139,0,0.0,0.0,0.0,0.0,0,0
9912028,209121,0,0.0,0.0,0.0,0.37894736842105264,0,20
2450660,211150,0,0.0,0.0,0.0,0.0,0,0
7791021,206141,0,0.0,0.0,0.0,0.0,0,0
9110910,204004,0,0.0,0.0,0.0,0.0,0,0
2128541,301226,0,0.0,0.0,0.0,0.0,0,0
710153,203003,0,0.0,0.0,0.0,0.0,0,1
9205088,207107,0,0.0,0.0,0.0,0.09176470588235294,0,51
9812193,208141,0,0.0,0.0,0.0,0.15859213250517598,0,70
9111937,212109,0,0.0,0.0,0.0,0.0,0,0
9904009,303185,0,0.0,0.0,0.0,0.4,0,6
8511949,212227,0,0.0,0.0,0.0,0.0,0,0
205209,2159,0,0.0,0.0,0.0,0.16615698267074414,0,109
488125,209004,0,0.0,0.0,0.0,0.0,0,0
2051367,202006,0,0.0,0.0,0.0,0.0,0,0
8620565,208021,0,0.0,0.0,0.0,0.0,0,0
1664615,111228,0,0.0,0.0,0.0,0.0,0,1
204066,5025,0,0.0,0.0,0.0,0.39361702127659576,48,49
2326812,210162,0,0.0,0.0,0.0,0.0,0,0
9306052,102127,0,0.0,0.0,0.0,0.09128006872852233,97,98
6509921,212041,0,0.0,0.0,0.0,0.0,0,0
6376158,203191,0,0.0,0.0,0.0,0.0,0,0
658499,202151,0,0.0,0.0,0.0,0.0,0,0
1817999,211126,0,0.0,0.0,0.0,0.0,0,0
211090,207104,0,0.0,0.0,0.0,0.0,0,0
8895618,302155,0,0.0,0.0,0.0,0.0,0,0
9720834,207165,0,0.0,0.0,0.0,0.0,0,0
8503661,212297,0,0.0,0.0,0.0,0.0,0,0
9206026,211208,0,0.0,0.0,0.0,0.07878787878787878,0,45
8831823,209084,0,0.0,0.0,0.0,0.0,0,0
7727711,110028,0,0.0,0.0,0.0,0.3333333333333333,0,9
211178,209160,0,0.0,0.0,0.0,0.0,0,0
8763389,303035,0,0.0,0.0,0.0,0.0,0,0
2846060,207184,0,0.0,0.0,0.0,0.0,0,0
205149,110073,0,0.0,0.0,0.0,0.06666666666666667,0,6
3594643,208187,0,0.0,0.0,0.0,0.0,0,0
8715464,111228,0,0.0,0.0,0.0,0.0,0,1
1122383,302070,0,0.0,0.0,0.0,0.0,0,0
9904063,201233,0,0.0,0.0,0.0,0.2714285714285714,0,56
3966266,204183,0,0.0,0.0,0.0,0.0,0,0
9411149,303065,0,0.0,0.0,0.0,0.05048898315070107,0,369
201234,5225,0,0.0,0.0,0.0,0.18095238095238095,0,21
9501042,203006,0,0.0,0.0,0.0,0.14285714285714285,0,8
5319564,303256,0,0.0,0.0,0.0,0.0,0,0
1814414,302129,0,0.0,0.0,0.0,0.0,0,0
683984,210221,0,0.0,0.0,0.0,0.0,0,0
4194924,108010,0,0.0,0.0,0.0,0.2,0,5
304266,106022,0,0.0,0.0,0.0,0.21014492753623187,0,24
212037,3286,0,0.0,0.0,0.0,0.14716312056737588,0,48
8504503,303236,0,0.0,0.0,0.0,0.0,0,0
5799767,301031,0,0.0,0.0,0.0,0.0,0,0
7181689,206010,0,0.0,0.0,0.0,0.0,0,0
9802150,212193,0,0.0,0.0,0.0,0.017939014158056245,0,1306
212343,208029,0,0.0,0.0,0.0,0.0,0,0
1254719,110026,0,0.0,0.0,0.0,0.0,0,0
9509174,112219,0,0.0,0.0,0.0,0.3333333333333333,0,9
204231,204061,0,0.0,0.0,0.0,0.0,0,0
212190,106117,0,0.0,0.0,0.0,0.3266384778012685,0,44
7159688,211011,0,0.0,0.0,0.0,0.0,0,0
2258403,208227,0,0.0,0.0,0.0,0.0,0,0
2674324,210217,0,0.0,0.0,0.0,0.0,0,0
8269926,212314,0,0.0,0.0,0.0,0.0,0,0
9801114,303015,0,0.0,0.0,0.0,0.41711229946524064,0,34
5026870,204170,0,0.0,0.0,0.0,0.0,0,0
204261,204144,0,0.0,0.0,0.0,0.0,0,0
204248,10105,0,0.0,0.0,0.0,0.21680672268907564,0,35
1112330,302174,0,0.0,0.0,0.0,0.0,0,0
9085812,207117,0,0.0,0.0,0.0,0.0,0,0
1807374,212069,0,0.0,0.0,0.0,0.0,0,0
212155,5016,0,0.0,0.0,0.0,0.2634521313766597,0,54
8844472,205106,0,0.0,0.0,0.0,0.0,0,0
204169,12128,0,0.0,0.0,0.0,0.19692307692307692,0,26
5409081,212206,0,0.0,0.0,0.0,0.0,0,0
7022708,302144,0,0.0,0.0,0.0,0.0,0,0
205288,108187,0,0.0,0.0,0.0,0.17011494252873563,0,30
210206,110170,0,0.0,0.0,0.0,0.40942028985507245,0,24
9658867,209261,0,0.0,0.0,0.0,0.0,0,0
9408099,212114,0,0.0,0.0,0.0,0.024577966655769858,0,875
7090251,211291,0,0.0,0.0,0.0,0.0,0,0
202094,112223,0,0.0,0.0,0.0,0.0,0,1
112180,103030,1,0.05555555555555555,0.2969742043733701,0.0,0.28104575163398693,18,19
9905086,301183,0,0.0,0.0,0.0,0.3,0,5
304093,105001,0,0.0,0.0,0.0,0.16666666666666666,0,24
9606138,111228,1,0.02564102564102564,0.2710850306818168,0.0,0.3967611336032389,39,40
4959049,202094,0,0.0,0.0,0.0,0.0,0,0
6454501,211118,0,0.0,0.0,0.0,0.0,0,0
9712241,208176,0,0.0,0.0,0.0,0.12307692307692308,0,26
9903077,206058,0,0.0,0.0,0.0,0.21721611721611722,0,105
202032,106005,0,0.0,0.0,0.0,0.2019914651493599,0,38
302195,105242,0,0.0,0.0,0.0,0.20772946859903382,0,46
207243,203115,0,0.0,0.0,0.0,0.0,0,0
6782439,209025,0,0.0,0.0,0.0,0.0,0,0
203035,101160,0,0.0,0.0,0.0,0.03571428571428571,0,8
5736606,208066,0,0.0,0.0,0.0,0.0,0,0
8285451,301186,0,0.0,0.0,0.0,0.0,0,0
8515686,211235,0,0.0,0.0,0.0,0.0,0,0
206253,4155,0,0.0,0.0,0.0,0.2782258064516129,0,32
203265,3124,0,0.0,0.0,0.0,0.33503401360544216,0,49
7054802,211025,0,0.0,0.0,0.0,0.0,0,0
2056419,203111,0,0.0,0.0,0.0,0.0,0,0
207009,109122,0,0.0,0.0,0.0,0.19721718088324258,0,58
6972045,302165,0,0.0,0.0,0.0,0.0,0,0
7179455,207175,0,0.0,0.0,0.0,0.0,0,0
7695508,203157,0,0.0,0.0,0.0,0.0,0,0
7196436,210046,0,0.0,0.0,0.0,0.0,0,0
8101989,204212,0,0.0,0.0,0.0,0.0,0,0
9701185,205187,0,0.0,0.0,0.0,0.33428165007112376,0,38
204158,201258,0,0.0,0.0,0.0,0.0,0,1
6880022,204081,0,0.0,0.0,0.0,0.0,0,0
208110,10044,0,0.0,0.0,0.0,0.2857142857142857,0,35
304007,7170,0,0.0,0.0,0.0,0.07548272476506615,0,293
2468026,205269,0,0.0,0.0,0.0,0.0,0,0
110113,8205,4,0.043478260869565216,1.081080767110553,0.04729088639200999,0.43645443196004996,540,96
8046249,212261,0,0.0,0.0,0.0,0.0,0,0
1807968,303256,0,0.0,0.0,0.0,0.0,0,0
2283403,206006,0,0.0,0.0,0.0,0.0,0,0
9411149,211141,0,0.0,0.0,0.0,0.05048898315070107,0,369
8538606,303023,0,0.0,0.0,0.0,0.0,0,0
1329129,212006,0,0.0,0.0,0.0,0.0,0,0
9232982,106149,0,0.0,0.0,0.0,0.5,0,5
105255,102023,2,0.06666666666666667,0.6335869693479259,0.06832298136645962,0.5331262939958592,192,32
4523267,205104,0,0.0,0.0,0.0,0.0,0,0
8106028,210300,0,0.0,0.0,0.0,0.0,0,0
8823162,206214,0,0.0,0.0,0.0,0.0,0,0
9611238,206093,0,0.0,0.0,0.0,0.12941176470588237,0,35
2700122,203131,0,0.0,0.0,0.0,0.0,0,0
205155,3263,0,0.0,0.0,0.0,0.2745192307692308,0,65
3887471,303110,0,0.0,0.0,0.0,0.0,0,0
2930662,209219,0,0.0,0.0,0.0,0.0,0,0
3157532,203050,0,0.0,0.0,0.0,0.0,0,0
9912236,303102,0,0.0,0.0,0.0,0.23976608187134502,0,19
1306993,211021,0,0.0,0.0,0.0,0.0,0,0
211261,211100,0,0.0,0.0,0.0,0.0,0,0
9605200,207188,0,0.0,0.0,0.0,0.15903394850763272,0,133
202150,10206,0,0.0,0.0,0.0,0.4269005847953216,0,19
9908125,207116,0,0.0,0.0,0.0,0.2597560975609756,0,41
9903038,210157,0,0.0,0.0,0.0,0.27563025210084036,0,35
205006,111228,0,0.0,0.0,0.0,0.0,0,1
303032,301071,0,0.0,0.0,0.0,0.0,0,0
8746519,210062,0,0.0,0.0,0.0,0.0,0,0
7266118,301187,0,0.0,0.0,0.0,0.0,0,0
9812227,210157,0,0.0,0.0,0.0,0.38620689655172413,0,30
112249,112026,0,0.0,0.0,0.0,0.0,0,1
3277505,301032,0,0.0,0.0,0.0,0.0,0,0
212326,5209,0,0.0,0.0,0.0,0.14210526315789473,0,20
2314179,5143,0,0.0,0.0,0.0,1.0,0,2
8733838,211129,0,0.0,0.0,0.0,0.0,0,0
8755515,205087,0,0.0,0.0,0.0,0.0,0,0
7974526,206020,0,0.0,0.0,0.0,0.0,0,0
5563191,203080,0,0.0,0.0,0.0,0.0,0,0
2369487,203149,0,0.0,0.0,0.0,0.0,0,0
212300,211132,0,0.0,0.0,0.0,0.0,0,0
604127,104041,0,0.0,0.0,0.0,0.16666666666666666,0,4
9584226,201127,0,0.0,0.0,0.0,0.0,0,0
212208,211257,0,0.0,0.0,0.0,0.0,0,0
9611038,202188,0,0.0,0.0,0.0,0.4090909090909091,12,13
8967732,203235,0,0.0,0.0,0.0,0.0,0,1
3912100,202156,0,0.0,0.0,0.0,0.0,0,0
5013178,204148,0,0.0,0.0,0.0,0.0,0,0
205283,121349,0,0.0,0.0,0.0,0.0,0,0
274235,205004,0,0.0,0.0,0.0,0.0,0,0
204012,102112,0,0.0,0.0,0.0,0.3516483516483517,0,78
2594082,112008,0,0.0,0.0,0.0,0.0,0,0
303233,251654,0,0.0,0.0,0.0,0.0,0,0
